It: -1, Model: DDPGAgent, Mean: 669.2755131832004, Std: 264.3265055659136
   Ep: 0, Score: 638.0191693290573
   Ep: 1, Score: 854.3859649122599
   Ep: 2, Score: 697.6190476190344
   Ep: 3, Score: 379.87616099069623
   Ep: 4, Score: 896.4664310953865
   Ep: 5, Score: 896.8553459119266
   Ep: 6, Score: 620.3947368420874
   Ep: 7, Score: 737.9204892966156
   Ep: 8, Score: 247.5177304964391
   Ep: 9, Score: 924.699999999986
   Ep: 10, Score: 875.0889679715134
   Ep: 11, Score: 567.8200692041369
   Ep: 12, Score: 893.1506849314862
   Ep: 13, Score: 939.3999999999917
   Ep: 14, Score: 266.33663366334923
   Ep: 15, Score: 842.771084337334
   Ep: 16, Score: 229.8245614034978
   Ep: 17, Score: 732.2368421052455
   Ep: 18, Score: 799.9999999999799
   Ep: 19, Score: 929.599999999994
   Ep: 20, Score: 936.9999999999945
   Ep: 21, Score: 206.6202090592297
   Ep: 22, Score: 803.2258064515994
   Ep: 23, Score: 893.6908517350005
   Ep: 24, Score: 200.33003300329867
   Ep: 25, Score: 944.0999999999973
   Ep: 26, Score: 855.0561797752652
   Ep: 27, Score: 305.62248995982185
   Ep: 28, Score: 869.4915254237109
   Ep: 29, Score: 939.1999999999941
   Ep: 30, Score: 888.7640449438054
   Ep: 31, Score: 882.5783972125255
   Ep: 32, Score: 654.2087542087346
   Ep: 33, Score: 901.699999999987
   Ep: 34, Score: 247.16981132073911
   Ep: 35, Score: 394.38202247189326
   Ep: 36, Score: 935.0999999999866
   Ep: 37, Score: 414.38848920861517
   Ep: 38, Score: 665.1006711409209
   Ep: 39, Score: 874.0259740259532
   Ep: 40, Score: 805.7239057238853
   Ep: 41, Score: 794.1979522184081
   Ep: 42, Score: 893.8461538461404
   Ep: 43, Score: 893.3333333333196
   Ep: 44, Score: 939.299999999997
   Ep: 45, Score: 920.5999999999859
   Ep: 46, Score: 931.9999999999943
   Ep: 47, Score: 873.5099337748209
   Ep: 48, Score: 524.9999999999868
   Ep: 49, Score: 477.854671280261
   Ep: 50, Score: 918.8999999999912
   Ep: 51, Score: 173.8853503184765
   Ep: 52, Score: 274.5928338762047
   Ep: 53, Score: 930.8999999999862
   Ep: 54, Score: 929.2999999999834
   Ep: 55, Score: 288.88888888887294
   Ep: 56, Score: 878.4946236558968
   Ep: 57, Score: 427.3972602739568
   Ep: 58, Score: 216.26506024095937
   Ep: 59, Score: 876.9736842105074
   Ep: 60, Score: 718.1818181817976
   Ep: 61, Score: 387.36462093861076
   Ep: 62, Score: 323.7918215613205
   Ep: 63, Score: 356.7901234567723
   Ep: 64, Score: 839.4904458598506
   Ep: 65, Score: 889.24731182794
   Ep: 66, Score: 351.49253731341406
   Ep: 67, Score: 888.970588235272
   Ep: 68, Score: 854.5454545454361
   Ep: 69, Score: 410.97178683383925
   Ep: 70, Score: 931.5999999999844
   Ep: 71, Score: 298.6486486486316
   Ep: 72, Score: 305.797101449258
   Ep: 73, Score: 934.1999999999907
   Ep: 74, Score: 305.01792114693563
   Ep: 75, Score: 941.5999999999876
   Ep: 76, Score: 450.7812499999825
   Ep: 77, Score: 828.5714285714073
   Ep: 78, Score: 856.363636363617
   Ep: 79, Score: 395.2380952380788
   Ep: 80, Score: 334.9315068492978
   Ep: 81, Score: 304.76190476188776
   Ep: 82, Score: 325.98187311176423
   Ep: 83, Score: 885.4227405247626
   Ep: 84, Score: 567.7419354838559
   Ep: 85, Score: 543.5331230283725
   Ep: 86, Score: 331.5789473684028
   Ep: 87, Score: 941.3999999999938
   Ep: 88, Score: 877.7777777777565
   Ep: 89, Score: 881.2734082396856
   Ep: 90, Score: 265.3846153845994
   Ep: 91, Score: 359.2833876221331
   Ep: 92, Score: 938.1999999999941
   Ep: 93, Score: 737.9204892966156
   Ep: 94, Score: 785.9060402684377
   Ep: 95, Score: 831.0344827586006
   Ep: 96, Score: 288.69257950528333
   Ep: 97, Score: 888.4615384615187
   Ep: 98, Score: 890.7975460122561
   Ep: 99, Score: 926.0999999999839
It: -1, Model: PPOAgent, Mean: 144.34111589505738, Std: 119.20581246420609
   Ep: 0, Score: 135.09933774834923
